6.56	0.55	2.13
6.58	0.55	1.98
6.60	0.56	2.13
6.62	0.56	1.77
6.64	0.56	1.84
6.66	0.56	2.20
6.68	0.56	2.83
6.70	0.56	1.77
6.72	0.57	2.55
6.74	0.57	2.55
6.76	0.57	2.48
6.78	0.57	2.27
6.80	0.57	2.27
6.82	0.57	2.48
6.84	0.58	2.62
6.86	0.58	2.48
6.88	0.58	2.41
6.90	0.58	2.48
6.92	0.58	2.48
6.94	0.58	2.27
6.96	0.59	2.55
6.98	0.59	2.41
7.00	0.59	2.27
7.02	0.59	2.41
7.04	0.59	2.27
7.06	0.59	2.05
7.08	0.60	2.27
7.10	0.60	1.91
7.12	0.60	2.41
7.14	0.60	2.76
7.16	0.60	2.41
7.18	0.60	2.48
7.20	0.61	2.62
7.22	0.61	2.69
7.24	0.61	2.55
7.26	0.61	2.55
7.28	0.61	2.55
7.30	0.61	2.48
7.32	0.62	2.69
7.34	0.62	2.41
7.36	0.62	2.34
7.38	0.62	2.48
7.40	0.62	2.34
7.42	0.62	2.48
7.44	0.63	2.20
7.46	0.63	2.27
7.48	0.63	2.48
7.50	0.63	2.27
7.52	0.63	2.34
7.54	0.63	2.69
7.56	0.64	2.20
7.58	0.64	2.62
7.60	0.64	2.48
7.62	0.64	2.62
7.64	0.64	2.76
7.66	0.64	2.55
7.68	0.65	2.83
7.70	0.65	2.83
7.72	0.65	2.41
7.74	0.65	2.76
7.76	0.65	2.48
7.78	0.65	2.62
7.80	0.66	2.55
7.82	0.66	2.83
7.84	0.66	2.55
7.86	0.66	2.62
7.88	0.66	2.41
7.90	0.66	2.41
7.92	0.67	2.41
7.94	0.67	2.34
7.96	0.67	2.69
7.98	0.67	2.48
8.00	0.67	3.19
8.02	0.67	2.76
8.04	0.68	2.98
8.06	0.68	3.05
8.08	0.68	2.76
8.10	0.68	2.91
8.12	0.68	2.76
8.14	0.68	2.83
8.16	0.69	2.91
8.18	0.69	2.41
8.20	0.69	2.76
8.22	0.69	2.91
8.24	0.69	2.62
8.26	0.69	2.91
8.28	0.70	2.48
8.30	0.70	2.41
8.32	0.70	2.55
8.34	0.70	2.55
8.36	0.70	2.48
8.38	0.70	2.76
8.40	0.71	3.33
8.42	0.71	2.76
8.44	0.71	3.05
8.46	0.71	2.98
8.48	0.71	2.91
8.50	0.71	2.91
8.52	0.72	2.55
8.54	0.72	2.76
8.56	0.72	3.05
8.58	0.72	3.12
8.60	0.72	2.76
8.62	0.72	2.91
8.64	0.73	2.91
8.66	0.73	2.62
8.68	0.73	2.62
8.70	0.73	2.69
8.72	0.73	2.91
8.74	0.73	2.91
8.76	0.74	2.55
8.78	0.74	2.76
8.80	0.74	2.55
8.82	0.74	2.98
8.84	0.74	2.69
8.86	0.74	2.98
8.88	0.75	3.40
8.90	0.75	3.19
8.92	0.75	3.12
8.94	0.75	3.05
8.96	0.75	2.69
8.98	0.75	2.98
9.00	0.76	3.12
9.02	0.76	2.83
9.04	0.76	2.91
9.06	0.76	2.98
9.08	0.76	3.05
9.10	0.76	2.69
9.12	0.77	3.05
9.14	0.77	2.98
9.16	0.77	2.91
9.18	0.77	2.69
9.20	0.77	2.69
9.22	0.77	2.83
9.24	0.78	2.69
9.26	0.78	3.12
9.28	0.78	3.26
9.30	0.78	2.91
9.32	0.78	2.91
9.34	0.78	3.05
9.36	0.79	3.33
9.38	0.79	3.12
9.40	0.79	3.26
9.42	0.79	2.98
9.44	0.79	3.19
9.46	0.79	3.26
9.48	0.80	3.19
9.50	0.80	3.12
9.52	0.80	3.12
9.54	0.80	3.05
9.56	0.80	3.12
9.58	0.80	2.76
9.60	0.81	2.98
9.62	0.81	2.62
9.64	0.81	2.69
9.66	0.81	3.05
9.68	0.81	2.91
9.70	0.81	2.76
9.72	0.82	3.47
9.74	0.82	3.26
9.76	0.82	3.05
9.78	0.82	3.47
9.80	0.82	2.98
9.82	0.82	3.19
9.84	0.83	3.12
9.86	0.83	3.54
9.88	0.83	3.33
9.90	0.83	3.33
9.92	0.83	3.26
9.94	0.83	3.19
9.96	0.84	3.19
9.98	0.84	3.12
10.00	0.84	3.12
10.02	0.84	2.98
10.04	0.84	3.12
10.06	0.84	2.76
10.08	0.85	2.98
10.10	0.85	3.19
10.12	0.85	3.54
10.14	0.85	3.61
10.16	0.85	3.33
10.18	0.85	3.26
10.20	0.86	3.40
10.22	0.86	3.26
10.24	0.86	3.47
10.26	0.86	3.54
10.28	0.86	3.26
10.30	0.86	3.40
10.32	0.87	3.19
10.34	0.87	3.54
10.36	0.87	3.40
10.38	0.87	3.26
10.40	0.87	3.26
10.42	0.87	3.40
10.44	0.88	3.33
10.46	0.88	3.05
10.48	0.88	3.12
10.50	0.88	3.12
10.52	0.88	3.40
10.54	0.88	3.54
10.56	0.89	2.91
10.58	0.89	3.83
10.60	0.89	3.40
10.62	0.89	3.69
10.64	0.89	3.47
10.66	0.89	3.54
10.68	0.90	3.54
10.70	0.90	3.54
10.72	0.90	3.54
10.74	0.90	3.54
10.76	0.90	3.26
10.78	0.90	3.69
10.80	0.91	3.61
10.82	0.91	3.40
10.84	0.91	3.33
10.86	0.91	3.33
10.88	0.91	3.33
10.90	0.91	3.40
10.92	0.92	3.26
10.94	0.92	2.98
10.96	0.92	3.47
10.98	0.92	3.90
11.00	0.92	3.61
11.02	0.92	3.47
11.04	0.93	3.54
11.06	0.93	3.69
11.08	0.93	3.54
11.10	0.93	3.69
11.12	0.93	3.54
11.14	0.93	3.47
11.16	0.94	3.47
11.18	0.94	3.76
11.20	0.94	3.61
11.22	0.94	3.69
11.24	0.94	3.54
11.26	0.94	3.47
11.28	0.95	3.47
11.30	0.95	3.54
11.32	0.95	3.54
11.34	0.95	3.26
11.36	0.95	3.12
11.38	0.95	3.83
11.40	0.96	3.69
11.42	0.96	3.47
11.44	0.96	3.90
11.46	0.96	3.47
11.48	0.96	3.54
11.50	0.96	3.76
11.52	0.97	3.69
11.54	0.97	3.83
11.56	0.97	3.61
11.58	0.97	3.54
11.60	0.97	3.69
11.62	0.97	3.90
11.64	0.98	3.76
11.66	0.98	3.83
11.68	0.98	3.61
11.70	0.98	3.69
11.72	0.98	3.76
11.74	0.98	3.40
11.76	0.99	3.33
11.78	0.99	3.26
11.80	0.99	3.61
11.82	0.99	3.54
11.84	0.99	3.90
11.86	0.99	3.97
11.88	1.00	3.90
11.90	1.00	3.69
11.92	1.00	3.90
11.94	1.00	3.69
11.96	1.00	3.90
11.98	1.00	3.69
12.00	1.01	3.83
12.02	1.01	3.76
12.04	1.01	3.76
12.06	1.01	3.90
12.08	1.01	3.97
12.10	1.01	3.90
12.12	1.02	3.83
12.14	1.02	3.83
12.16	1.02	3.76
12.18	1.02	3.69
12.20	1.02	3.54
12.22	1.02	3.40
12.24	1.03	3.69
12.26	1.03	4.32
12.28	1.03	3.40
12.30	1.03	4.25
12.32	1.03	3.90
12.34	1.03	3.69
12.36	1.04	3.83
12.38	1.04	4.11
12.40	1.04	4.11
12.42	1.04	3.76
12.44	1.04	3.83
12.46	1.04	3.97
12.48	1.05	3.90
12.50	1.05	3.83
12.52	1.05	3.90
12.54	1.05	4.04
12.56	1.05	3.83
12.58	1.05	3.90
12.60	1.06	3.69
12.62	1.06	3.61
12.64	1.06	3.40
12.66	1.06	3.54
12.68	1.06	3.83
12.70	1.06	3.90
12.72	1.07	4.47
12.74	1.07	3.76
12.76	1.07	3.83
12.78	1.07	4.18
12.80	1.07	4.11
12.82	1.07	4.18
12.84	1.08	3.97
12.86	1.08	4.25
12.88	1.08	3.90
12.90	1.08	4.18
12.92	1.08	3.90
12.94	1.08	3.97
12.96	1.09	4.04
12.98	1.09	4.18
13.00	1.09	3.97
13.02	1.09	3.90
13.04	1.09	3.97
13.06	1.09	3.69
13.08	1.10	3.90
13.10	1.10	3.90
13.12	1.10	4.39
13.14	1.10	3.47
13.16	1.10	4.04
13.18	1.10	4.11
13.20	1.11	4.18
13.22	1.11	4.11
13.24	1.11	3.97
13.26	1.11	3.90
13.28	1.11	4.04
13.30	1.11	4.04
13.32	1.12	4.25
13.34	1.12	4.32
13.36	1.12	4.11
13.38	1.12	4.11
13.40	1.12	4.04
13.42	1.12	3.90
13.44	1.13	4.11
13.46	1.13	4.04
13.48	1.13	3.97
13.50	1.13	3.83
13.52	1.13	3.90
13.54	1.13	4.11
13.56	1.14	4.18
13.58	1.14	4.61
13.60	1.14	4.39
13.62	1.14	4.32
13.64	1.14	4.25
13.66	1.14	4.54
13.68	1.15	4.04
13.70	1.15	4.32
13.72	1.15	4.39
13.74	1.15	4.11
13.76	1.15	4.47
13.78	1.15	4.32
13.80	1.16	4.32
13.82	1.16	3.97
13.84	1.16	4.18
13.86	1.16	4.39
13.88	1.16	4.04
13.90	1.16	4.04
13.92	1.17	4.04
13.94	1.17	3.97
13.96	1.17	3.90
13.98	1.17	4.54
14.00	1.17	4.25
14.02	1.17	4.32
14.04	1.18	4.32
14.06	1.18	4.18
14.08	1.18	4.54
14.10	1.18	4.18
14.12	1.18	4.54
14.14	1.18	4.47
14.16	1.19	4.54
14.18	1.19	4.39
14.20	1.19	4.68
14.22	1.19	4.39
14.24	1.19	4.39
14.26	1.19	4.39
14.28	1.20	4.39
14.30	1.20	4.32
14.32	1.20	4.04
14.34	1.20	4.04
14.36	1.20	4.11
14.38	1.20	3.97
14.40	1.21	4.25
14.42	1.21	3.90
14.44	1.21	4.75
14.46	1.21	4.47
14.48	1.21	4.39
14.50	1.21	4.47
14.52	1.22	4.75
14.54	1.22	4.47
14.56	1.22	4.39
14.58	1.22	4.39
14.60	1.22	4.32
14.62	1.22	4.47
14.64	1.23	4.39
14.66	1.23	4.32
14.68	1.23	4.32
14.70	1.23	4.32
14.72	1.23	4.32
14.74	1.23	4.11
14.76	1.24	4.39
14.78	1.24	4.25
14.80	1.24	3.83
14.82	1.24	4.25
14.84	1.24	4.68
14.86	1.24	4.47
14.88	1.25	4.39
14.90	1.25	4.39
14.92	1.25	4.54
14.94	1.25	4.54
14.96	1.25	4.39
14.98	1.25	4.54
15.00	1.26	4.54
15.02	1.26	4.68
15.04	1.26	4.68
15.06	1.26	4.39
15.08	1.26	4.54
15.10	1.26	4.32
15.12	1.27	4.54
15.14	1.27	4.61
15.16	1.27	4.47
15.18	1.27	4.75
15.20	1.27	4.39
15.22	1.27	4.04
15.24	1.28	4.39
15.26	1.28	4.68
15.28	1.28	4.39
15.30	1.28	4.82
15.32	1.28	4.39
15.34	1.28	4.75
15.36	1.29	4.54
15.38	1.29	4.54
15.40	1.29	4.75
15.42	1.29	4.39
15.44	1.29	4.89
15.46	1.29	4.54
15.48	1.30	4.68
15.50	1.30	4.82
15.52	1.30	4.75
15.54	1.30	4.61
15.56	1.30	4.47
15.58	1.30	4.47
15.60	1.31	4.54
15.62	1.31	4.39
15.64	1.31	4.32
15.66	1.31	4.18
15.68	1.31	4.25
15.70	1.31	4.82
15.72	1.32	4.54
15.74	1.32	4.82
15.76	1.32	5.10
15.78	1.32	4.54
15.80	1.32	4.82
15.82	1.32	4.82
15.84	1.33	4.82
15.86	1.33	4.96
15.88	1.33	4.61
15.90	1.33	4.89
15.92	1.33	4.75
15.94	1.33	4.89
15.96	1.34	4.68
15.98	1.34	4.68
16.00	1.34	4.47
16.02	1.34	4.82
16.04	1.34	4.54
16.06	1.34	4.54
16.08	1.35	4.47
16.10	1.35	4.54
16.12	1.35	4.89
16.14	1.35	4.68
16.16	1.35	4.96
16.18	1.35	4.68
16.20	1.36	4.68
16.22	1.36	4.96
16.24	1.36	4.96
16.26	1.36	4.96
16.28	1.36	4.68
16.30	1.36	4.82
16.32	1.37	4.96
16.34	1.37	4.68
16.36	1.37	5.10
16.38	1.37	4.75
16.40	1.37	4.96
16.42	1.37	4.68
16.44	1.38	4.96
16.46	1.38	4.61
16.48	1.38	4.82
16.50	1.38	4.47
16.52	1.38	4.61
16.54	1.38	4.61
16.56	1.39	5.03
16.58	1.39	5.17
16.60	1.39	4.68
16.62	1.39	5.03
16.64	1.39	4.96
16.66	1.39	4.82
16.68	1.40	4.96
16.70	1.40	5.17
16.72	1.40	4.82
16.74	1.40	4.96
16.76	1.40	4.96
16.78	1.40	4.89
16.80	1.41	4.75
16.82	1.41	4.82
16.84	1.41	4.96
16.86	1.41	4.89
16.88	1.41	4.82
16.90	1.41	4.82
16.92	1.42	4.75
16.94	1.42	4.61
16.96	1.42	4.82
16.98	1.42	5.10
17.00	1.42	4.54
17.02	1.42	5.39
17.04	1.43	5.10
17.06	1.43	4.96
17.08	1.43	5.10
17.10	1.43	5.39
17.12	1.43	5.10
17.14	1.43	5.17
17.16	1.44	5.10
17.18	1.44	5.17
17.20	1.44	4.75
17.22	1.44	5.10
17.24	1.44	5.03
17.26	1.44	5.10
17.28	1.45	5.25
17.30	1.45	5.03
17.32	1.45	4.75
17.34	1.45	4.54
17.36	1.45	4.68
17.38	1.45	4.68
17.40	1.46	4.75
17.42	1.46	5.10
17.44	1.46	5.32
17.46	1.46	4.82
17.48	1.46	4.96
17.50	1.46	5.17
17.52	1.47	5.10
17.54	1.47	5.25
17.56	1.47	5.32
17.58	1.47	5.25
17.60	1.47	5.03
17.62	1.47	4.96
17.64	1.48	5.03
17.66	1.48	5.10
17.68	1.48	5.17
17.70	1.48	5.03
17.72	1.48	5.03
17.74	1.48	5.17
17.76	1.49	4.89
17.78	1.49	4.96
17.80	1.49	5.03
17.82	1.49	4.82
17.84	1.49	5.17
17.86	1.49	4.96
17.88	1.50	5.25
17.90	1.50	5.39
17.92	1.50	5.17
17.94	1.50	5.32
17.96	1.50	5.46
17.98	1.50	5.25
18.00	1.51	5.25
18.02	1.51	5.17
18.04	1.51	5.32
18.06	1.51	5.25
18.08	1.51	5.10
18.10	1.51	5.03
18.12	1.52	5.17
18.14	1.52	5.17
18.16	1.52	5.17
18.18	1.52	5.10
18.20	1.52	4.82
18.22	1.52	5.03
18.24	1.53	4.96
18.26	1.53	5.10
18.28	1.53	5.32
18.30	1.53	5.67
18.32	1.53	5.32
18.34	1.53	5.03
18.36	1.54	5.32
18.38	1.54	5.17
18.40	1.54	5.25
18.42	1.54	5.32
18.44	1.54	5.53
18.46	1.54	5.39
18.48	1.55	5.46
18.50	1.55	5.32
18.52	1.55	5.25
18.54	1.55	5.32
18.56	1.55	5.32
18.58	1.55	5.17
18.60	1.56	5.17
18.62	1.56	4.89
18.64	1.56	5.03
18.66	1.56	4.82
18.68	1.56	5.39
18.70	1.56	5.67
18.72	1.57	5.10
18.74	1.57	5.32
18.76	1.57	5.32
18.78	1.57	5.39
18.80	1.57	5.53
18.82	1.57	5.46
18.84	1.58	5.46
18.86	1.58	5.46
18.88	1.58	5.39
18.90	1.58	5.39
18.92	1.58	5.32
18.94	1.58	5.46
18.96	1.59	5.39
18.98	1.59	5.17
19.00	1.59	5.39
19.02	1.59	5.10
19.04	1.59	5.25
19.06	1.59	4.96
19.08	1.60	4.96
19.10	1.60	4.96
19.12	1.60	5.10
19.14	1.60	5.32
19.16	1.60	5.74
19.18	1.60	5.17
19.20	1.61	5.46
19.22	1.61	5.53
19.24	1.61	5.46
19.26	1.61	5.67
19.28	1.61	5.60
19.30	1.61	5.67
19.32	1.62	5.67
19.34	1.62	5.53
19.36	1.62	5.53
19.38	1.62	5.46
19.40	1.62	5.32
19.42	1.62	5.39
19.44	1.63	5.53
19.46	1.63	5.32
19.48	1.63	5.39
19.50	1.63	5.03
19.52	1.63	5.53
19.54	1.63	5.39
19.56	1.64	5.88
19.58	1.64	5.46
19.60	1.64	5.46
19.62	1.64	5.74
19.64	1.64	5.53
19.66	1.64	5.67
19.68	1.65	5.32
19.70	1.65	5.39
19.72	1.65	5.81
19.74	1.65	5.74
19.76	1.65	5.74
19.78	1.65	5.53
19.80	1.66	5.53
19.82	1.66	5.46
19.84	1.66	5.60
19.86	1.66	5.46
19.88	1.66	5.46
19.90	1.66	5.60
19.92	1.67	5.25
19.94	1.67	5.17
19.96	1.67	5.32
19.98	1.67	5.32
20.00	1.67	5.17
20.02	1.67	6.10
20.04	1.68	5.60
20.06	1.68	5.74
20.08	1.68	5.60
20.10	1.68	5.67
20.12	1.68	5.67
20.14	1.68	5.74
20.16	1.69	5.81
20.18	1.69	5.60
20.20	1.69	5.53
20.22	1.69	5.88
20.24	1.69	5.53
20.26	1.69	5.39
20.28	1.70	5.53
20.30	1.70	5.60
20.32	1.70	5.60
20.34	1.70	5.25
20.36	1.70	5.25
20.38	1.70	5.39
20.40	1.71	5.39
20.42	1.71	6.03
20.44	1.71	5.46
20.46	1.71	5.74
20.48	1.71	5.74
20.50	1.71	5.74
20.52	1.72	5.74
20.54	1.72	5.81
20.56	1.72	5.88
20.58	1.72	5.74
20.60	1.72	5.53
20.62	1.72	5.74
20.64	1.73	5.74
20.66	1.73	5.81
20.68	1.73	5.74
20.70	1.73	5.60
20.72	1.73	5.60
20.74	1.73	5.39
20.76	1.74	5.74
20.78	1.74	5.46
20.80	1.74	5.39
20.82	1.74	5.46
20.84	1.74	5.53
20.86	1.74	5.60
20.88	1.75	6.10
20.90	1.75	6.03
20.92	1.75	5.88
20.94	1.75	5.67
20.96	1.75	6.03
20.98	1.75	5.67
21.00	1.76	5.95
21.02	1.76	6.03
21.04	1.76	5.67
21.06	1.76	5.74
21.08	1.76	5.67
21.10	1.76	5.74
21.12	1.77	5.74
21.14	1.77	5.74
21.16	1.77	5.67
21.18	1.77	5.39
21.20	1.77	5.39
21.22	1.77	5.53
21.24	1.78	5.32
21.26	1.78	5.74
21.28	1.78	6.38
21.30	1.78	5.88
21.32	1.78	5.95
21.34	1.78	5.81
21.36	1.79	5.81
21.38	1.79	5.88
21.40	1.79	5.88
21.42	1.79	5.81
21.44	1.79	5.81
21.46	1.79	6.10
21.48	1.80	5.95
21.50	1.80	6.10
21.52	1.80	5.67
21.54	1.80	5.46
21.56	1.80	6.10
21.58	1.80	5.74
21.60	1.81	5.81
21.62	1.81	5.46
21.64	1.81	5.60
21.66	1.81	5.53
21.68	1.81	5.81
21.70	1.81	5.74
21.72	1.82	5.53
21.74	1.82	6.17
21.76	1.82	5.88
21.78	1.82	5.81
21.80	1.82	6.10
21.82	1.82	6.10
21.84	1.83	6.03
21.86	1.83	6.10
21.88	1.83	5.74
21.90	1.83	6.03
21.92	1.83	6.10
21.94	1.83	6.03
21.96	1.84	5.95
21.98	1.84	5.95
22.00	1.84	5.74
22.02	1.84	5.95
22.04	1.84	5.74
22.06	1.84	5.53
22.08	1.85	5.67
22.10	1.85	5.60
22.12	1.85	5.60
22.14	1.85	6.03
22.16	1.85	6.52
22.18	1.85	5.95
22.20	1.86	5.95
22.22	1.86	5.95
22.24	1.86	5.88
22.26	1.86	5.95
22.28	1.86	6.17
22.30	1.86	6.17
22.32	1.87	5.95
22.34	1.87	6.10
22.36	1.87	6.10
22.38	1.87	5.88
22.40	1.87	6.24
22.42	1.87	6.03
22.44	1.88	5.67
22.46	1.88	6.03
22.48	1.88	5.81
22.50	1.88	5.81
22.52	1.88	5.81
22.54	1.88	5.60
22.56	1.89	6.24
22.58	1.89	5.74
22.60	1.89	6.17
22.62	1.89	5.95
22.64	1.89	6.17
22.66	1.89	6.10
22.68	1.90	6.10
22.70	1.90	5.95
22.72	1.90	6.03
22.74	1.90	6.03
22.76	1.90	6.10
22.78	1.90	5.95
22.80	1.91	6.03
22.82	1.91	5.95
22.84	1.91	6.03
22.86	1.91	6.10
22.88	1.91	6.03
22.90	1.91	5.81
22.92	1.92	5.74
22.94	1.92	5.60
22.96	1.92	6.10
22.98	1.92	5.67
23.00	1.92	6.24
23.02	1.92	6.45
23.04	1.93	6.17
23.06	1.93	6.10
23.08	1.93	5.81
23.10	1.93	5.88
23.12	1.93	6.10
23.14	1.93	5.95
23.16	1.94	6.03
23.18	1.94	6.38
23.20	1.94	6.31
23.22	1.94	6.10
23.24	1.94	6.10
23.26	1.94	6.24
23.28	1.95	6.17
23.30	1.95	6.24
23.32	1.95	6.17
